"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
1608,"Rural Development Foundation (RDF)","Mataincourt, Post: Alisshar,
Upazilla: Sadar Dakkin, Comilla.
Phone: 01799-424272","380",1990-05-07,2020-05-07,2030-05-06,"Comilla","Bangladesh","Cancelled on
23/12/2010,
Revived on
25/5/2016","local","https://www.google.com/search?q=Rural Development Foundation (RDF)","https://www.google.com/search?q=Rural Development Foundation (RDF)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Development Foundation (RDF)"", ""https://www.google.com/search?q=Rural Development Foundation (RDF)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Development Foundation (RDF)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Development Foundation (RDF)+NGO+Bangladesh"")"
1609,"Rural Development Sangstha (RDS)","49, Gerinda, Narayanpur, Sherpur.
Phone: 01711-186703","2789",2013-05-30,2018-05-30,2028-05-30,"Sherpur","Bangladesh","","local","https://www.google.com/search?q=Rural Development Sangstha (RDS)","https://www.google.com/search?q=Rural Development Sangstha (RDS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Development Sangstha (RDS)"", ""https://www.google.com/search?q=Rural Development Sangstha (RDS)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Development Sangstha (RDS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Development Sangstha (RDS)+NGO+Bangladesh"")"
1610,"Rural Development Society (RDS)","Vill. & P.O. Bandhabari, Thana
Kotalipara, Gopalganj
Phone: 01740-906147
www.rdsbd.org","879",1994-12-24,2019-12-24,2029-12-23,"Gopalganj","Bangladesh","","local","https://www.google.com/search?q=Rural Development Society (RDS)","https://www.google.com/search?q=Rural Development Society (RDS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Development Society (RDS)"", ""https://www.google.com/search?q=Rural Development Society (RDS)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Development Society (RDS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Development Society (RDS)+NGO+Bangladesh"")"
1612,"Rural Economic and Agricultural Development Organization of Bangladesh (READOB)","House-20, Road-08, Block-A,
Shahjalal Upa-Shahar, Sylhet-3100
Phone: 0821-2860709","1886",2003-11-11,2018-11-11,2028-11-11,"Sylhet","Bangladesh","","local","https://www.google.com/search?q=Rural Economic and Agricultural Development Organization of Bangladesh (READOB)","https://www.google.com/search?q=Rural Economic and Agricultural Development Organization of Bangladesh (READOB)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Economic and Agricultural Development Organization of Bangladesh (READOB)"", ""https://www.google.com/search?q=Rural Economic and Agricultural Development Organization of Bangladesh (READOB)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Economic and Agricultural Development Organization of Bangladesh (READOB)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Economic and Agricultural Development Organization of Bangladesh (READOB)+NGO+Bangladesh"")"
1613,"Rural Economic and Social Welfare Organisation (RESWO)","SP Office Lane, Chuadanga-7200
Phone: 0761-63309","1574",2000-10-15,2020-10-15,2030-10-15,"Chuadanga","Bangladesh","","local","https://www.google.com/search?q=Rural Economic and Social Welfare Organisation (RESWO)","https://www.google.com/search?q=Rural Economic and Social Welfare Organisation (RESWO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Economic and Social Welfare Organisation (RESWO)"", ""https://www.google.com/search?q=Rural Economic and Social Welfare Organisation (RESWO)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Economic and Social Welfare Organisation (RESWO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Economic and Social Welfare Organisation (RESWO)+NGO+Bangladesh"")"
1615,"Rural Economical Development Organisation (REDO)","Vill+PO: Alenga, UZ: Kalihati,
Tangail
Phone: 01720-513526","1308",1998-11-12,2018-11-12,2028-11-12,"Tangail","Bangladesh","","local","https://www.google.com/search?q=Rural Economical Development Organisation (REDO)","https://www.google.com/search?q=Rural Economical Development Organisation (REDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Economical Development Organisation (REDO)"", ""https://www.google.com/search?q=Rural Economical Development Organisation (REDO)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Economical Development Organisation (REDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Economical Development Organisation (REDO)+NGO+Bangladesh"")"
1616,"Rural Effective Social Development Organisation (RESDO)","Ukilpara, Arabpur, Jhenaidah
Phone: 0451-3640","1781",2002-12-31,2017-12-31,2027-12-31,"Jhenaidah","Bangladesh","","local","https://www.google.com/search?q=Rural Effective Social Development Organisation (RESDO)","https://www.google.com/search?q=Rural Effective Social Development Organisation (RESDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Effective Social Development Organisation (RESDO)"", ""https://www.google.com/search?q=Rural Effective Social Development Organisation (RESDO)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Effective Social Development Organisation (RESDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Effective Social Development Organisation (RESDO)+NGO+Bangladesh"")"
1617,"Rural Energy and Development Initiative (REDI)","House-04 (2nd Floor), Road-06,
Block-C, Banani, Dhaka-1213
Phone: 9852944, Fax: 9880501","2170",2006-12-03,2021-12-03,2031-12-03,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Rural Energy and Development Initiative (REDI)","https://www.google.com/search?q=Rural Energy and Development Initiative (REDI)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Energy and Development Initiative (REDI)"", ""https://www.google.com/search?q=Rural Energy and Development Initiative (REDI)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Energy and Development Initiative (REDI)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Energy and Development Initiative (REDI)+NGO+Bangladesh"")"
1618,"Rural Establishment Organization (REO)","Vill.: Karbala (Dreamland House-
1st Floor), PO: Jessore-7400, PS:
Kotwali, Diat: Jessore.
Phone: 0421-62139, 01716236498","2164",2006-11-23,2021-11-23,2031-11-23,"Jessore","Bangladesh","","local","https://www.google.com/search?q=Rural Establishment Organization (REO)","https://www.google.com/search?q=Rural Establishment Organization (REO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Establishment Organization (REO)"", ""https://www.google.com/search?q=Rural Establishment Organization (REO)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Establishment Organization (REO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Establishment Organization (REO)+NGO+Bangladesh"")"
1620,"Rural Health Education & Credit Organisation (RHECO)","Kabi Sukanta Sarak, Adarsha Para,
Jhenaidah.","2742",2012-11-12,2017-11-12,2027-11-12,"Jhenaidah","Bangladesh","","local","https://www.google.com/search?q=Rural Health Education & Credit Organisation (RHECO)","https://www.google.com/search?q=Rural Health Education & Credit Organisation (RHECO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Health Education & Credit Organisation (RHECO)"", ""https://www.google.com/search?q=Rural Health Education & Credit Organisation (RHECO)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Health Education & Credit Organisation (RHECO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Health Education & Credit Organisation (RHECO)+NGO+Bangladesh"")"
1624,"Rural Planning & Development Organization (RPDO)","Vill.: Ghagowa, Post: Tarapur,
Upazilla: Sundargonj, Dist.:
Gaibandha.
Phone: 01716-285242","2199",2007-03-01,2017-03-01,2027-03-01,"Gaibandha","Bangladesh","","local","https://www.google.com/search?q=Rural Planning & Development Organization (RPDO)","https://www.google.com/search?q=Rural Planning & Development Organization (RPDO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Planning & Development Organization (RPDO)"", ""https://www.google.com/search?q=Rural Planning & Development Organization (RPDO)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Planning & Development Organization (RPDO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Planning & Development Organization (RPDO)+NGO+Bangladesh"")"
1626,"Rural Reconstruction Foundation(RRF)","RRF Bhaban, C&B Road, Karbala,
Jessore
Phone : 0421-66906, 01733-
075095
www.rrf.bd.org","284",1989-02-13,2019-02-13,2029-02-13,"Jessore","Bangladesh","","local","https://www.google.com/search?q=Rural Reconstruction Foundation(RRF)","https://www.google.com/search?q=Rural Reconstruction Foundation(RRF)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Reconstruction Foundation(RRF)"", ""https://www.google.com/search?q=Rural Reconstruction Foundation(RRF)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Reconstruction Foundation(RRF)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Reconstruction Foundation(RRF)+NGO+Bangladesh"")"
1627,"Rural Society Development Association (RSDA)","Dakkhin Tapurchar, P.O.
Tapurchar, Roumari, Kurigram.
Phone: 01744-298301","1251",1998-03-11,2018-03-11,2028-03-11,"Kurigram","Bangladesh","","local","https://www.google.com/search?q=Rural Society Development Association (RSDA)","https://www.google.com/search?q=Rural Society Development Association (RSDA)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Society Development Association (RSDA)"", ""https://www.google.com/search?q=Rural Society Development Association (RSDA)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Society Development Association (RSDA)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Society Development Association (RSDA)+NGO+Bangladesh"")"
1628,"Rural Society Development Program (RSDP)","Dath Bhangga, Rowmari, Kurigram","1827",2003-05-07,2018-05-07,2028-05-07,"Kurigram","Bangladesh","","local","https://www.google.com/search?q=Rural Society Development Program (RSDP)","https://www.google.com/search?q=Rural Society Development Program (RSDP)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Society Development Program (RSDP)"", ""https://www.google.com/search?q=Rural Society Development Program (RSDP)"")","=HYPERLINK(""https://www.google.com/search?q=Rural Society Development Program (RSDP)+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Society Development Program (RSDP)+NGO+Bangladesh"")"
1629,"Rural Underprivileged and Landless Farmer's Organisation","Khajura, PO: Janarddanbati (Via
Madhnagore), Dist: Rajshahi.
Phone 0721-775027","235",1987-08-30,2017-08-30,2027-08-30,"Natore","Bangladesh","","local","https://www.google.com/search?q=Rural Underprivileged and Landless Farmer's Organisation","https://www.google.com/search?q=Rural Underprivileged and Landless Farmer's Organisation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rural Underprivileged and Landless Farmer's Organisation"", ""https://www.google.com/search?q=Rural Underprivileged and Landless Farmer's Organisation"")","=HYPERLINK(""https://www.google.com/search?q=Rural Underprivileged and Landless Farmer's Organisation+NGO+Bangladesh"", ""https://www.google.com/search?q=Rural Underprivileged and Landless Farmer's Organisation+NGO+Bangladesh"")"
1633,"Rustic","House-11, Road-06, Sonadanga
R/A, Khulna-9100
Phone: 01-729421","1949",2004-07-25,2019-07-25,2029-07-25,"Khulna","Bangladesh","","local","https://www.google.com/search?q=Rustic","https://www.google.com/search?q=Rustic+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Rustic"", ""https://www.google.com/search?q=Rustic"")","=HYPERLINK(""https://www.google.com/search?q=Rustic+NGO+Bangladesh"", ""https://www.google.com/search?q=Rustic+NGO+Bangladesh"")"
1636,"Sabalamby Unnayan Samity","Shibganj Road, P.O. & Dist.
Netrokona
Phone : 0951-61566
Fax: 0951-61766
www.sablamby.org","392",1990-10-21,2020-10-21,2030-10-21,"Netrakona","Bangladesh","","local","https://www.google.com/search?q=Sabalamby Unnayan Samity","https://www.google.com/search?q=Sabalamby Unnayan Samity+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sabalamby Unnayan Samity"", ""https://www.google.com/search?q=Sabalamby Unnayan Samity"")","=HYPERLINK(""https://www.google.com/search?q=Sabalamby Unnayan Samity+NGO+Bangladesh"", ""https://www.google.com/search?q=Sabalamby Unnayan Samity+NGO+Bangladesh"")"
1637,"Sabuj Kallyan Sangstha(SKS)","Kabirpur, P.O.+Thana: Shailakupa,
Jhenidah.
Phone: 01937-870669","1480",2000-01-26,2020-01-26,2030-01-26,"Jhenaidah","Bangladesh","Name
Change
22/02/2023","local","https://www.google.com/search?q=Sabuj Kallyan Sangstha(SKS)","https://www.google.com/search?q=Sabuj Kallyan Sangstha(SKS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sabuj Kallyan Sangstha(SKS)"", ""https://www.google.com/search?q=Sabuj Kallyan Sangstha(SKS)"")","=HYPERLINK(""https://www.google.com/search?q=Sabuj Kallyan Sangstha(SKS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Sabuj Kallyan Sangstha(SKS)+NGO+Bangladesh"")"
1638,"Sabujer Ovizan Foundation","House-425, Road-03, Adabor
Shamoli, Dhaka.
Phone: 01726-851785","2718",2012-07-18,2017-07-18,2027-07-18,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Sabujer Ovizan Foundation","https://www.google.com/search?q=Sabujer Ovizan Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sabujer Ovizan Foundation"", ""https://www.google.com/search?q=Sabujer Ovizan Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Sabujer Ovizan Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Sabujer Ovizan Foundation+NGO+Bangladesh"")"
1639,"Sachatan Shahajja Sangstha","Kulsum Apt. Flate-3-B (3rd Floor),
40-41, Siddeshwari Circular Road,
Shantinagar, Dhaka-1217
Phone: 01711-612752
www.sssdhakabd.org","1999",2005-01-13,2020-01-13,2030-01-13,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Sachatan Shahajja Sangstha","https://www.google.com/search?q=Sachatan Shahajja Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sachatan Shahajja Sangstha"", ""https://www.google.com/search?q=Sachatan Shahajja Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Sachatan Shahajja Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Sachatan Shahajja Sangstha+NGO+Bangladesh"")"
1640,"Sachetan","House-573, Ramchandrapur,
Natore Road, Rajshahi-6100.
Phone: 0721-771602, Fax: 0721-
812560","1136",1997-02-17,2017-02-17,2027-02-17,"Rajshahi","Bangladesh","","local","https://www.google.com/search?q=Sachetan","https://www.google.com/search?q=Sachetan+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sachetan"", ""https://www.google.com/search?q=Sachetan"")","=HYPERLINK(""https://www.google.com/search?q=Sachetan+NGO+Bangladesh"", ""https://www.google.com/search?q=Sachetan+NGO+Bangladesh"")"
1641,"Sachetan Karma Sahayak Sangstha","Vill: Chakrampur, Upazila Sadar,
Natore
Phone: 01558-795646","2948",2015-07-30,2020-07-30,2030-07-30,"Natore","Bangladesh","","local","https://www.google.com/search?q=Sachetan Karma Sahayak Sangstha","https://www.google.com/search?q=Sachetan Karma Sahayak Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Sachetan Karma Sahayak Sangstha"", ""https://www.google.com/search?q=Sachetan Karma Sahayak Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Sachetan Karma Sahayak Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Sachetan Karma Sahayak Sangstha+NGO+Bangladesh"")"
1644,"Safe Foundation","Baramagura (Noyapara),
B/Kanchdah, Nawabgonj, Dinajpur.
Phone: 01748-951390","2415",2009-02-26,2019-02-26,2029-02-25,"Dinajpur","Bangladesh","","local","https://www.google.com/search?q=Safe Foundation","https://www.google.com/search?q=Safe Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Safe Foundation"", ""https://www.google.com/search?q=Safe Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Safe Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Safe Foundation+NGO+Bangladesh"")"
1645,"Safety & Rights Society","14/23 Babor Road (4th Floor),
Block-B, Mohammadpur, Dhaka-
1207.
Phone: 01193200207,
01191797414","2659",2011-09-29,2021-09-29,2031-09-29,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Safety & Rights Society","https://www.google.com/search?q=Safety & Rights Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Safety & Rights Society"", ""https://www.google.com/search?q=Safety & Rights Society"")","=HYPERLINK(""https://www.google.com/search?q=Safety & Rights Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Safety & Rights Society+NGO+Bangladesh"")"
